Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2024-09-11,205.2845764160156,205.60883587752392,200.6565436319215,203.8598108984336,27175600,0.0029283788401703,1,0.0029283788401703,-0.0038179667909532,0.0090898290614629,-0.0191089415492016,-0.0448934231650475,205.46929931640625,209.10000457763672,0.0118676299008278,0.1802290484111233,26451440.0,-0.019023178648836292,-0.008440160568585061,-0.012593413097904339,0.007000570979856846,0.0037396884723363,0.005953048621618717,0.004404097525005923,0.00040244773177973886,0.002029515327608422,0.0043558651765549,0.0092417473881309
2024-09-12,207.9277801513672,209.0774192107136,204.78346627196635,206.25736480855468,27611700,0.0128758028562021,1,0.0128758028562021,-0.0002474156355022,0.0116629165293305,-0.0015097426542379,-0.0260055545914151,205.4064208984375,208.54483947753903,0.0130234556824635,0.0160474837722073,27191680.0,-0.07285112134206173,-0.07426489933714948,-0.032955147031889065,-0.0007943177874922824,0.003508453114054788,0.0032161771269654917,-0.001590555949419148,0.0023398058849588566,0.0015898188376855416,0.0102587507304543,0.0217154512231907
2024-09-13,213.0569305419922,213.4696202987283,210.21722019735788,210.3056505038149,37388100,0.0246679418540951,1,0.0246679418540951,0.0084892821867498,0.0103799966035661,0.0429532844228053,-0.0090489256445626,207.16134033203124,208.35028533935548,0.015430596212514,0.3540672975586436,27757040.0,-0.035048096128643014,-0.04230746537318034,-0.02664393983529203,-0.0046718292343796985,0.0005114746526616217,0.0011505836790273837,0.017567284525531468,0.006793608700372748,0.0034368143542903074,0.0084233243422662,0.0098160127844506
2024-09-16,213.8233642578125,214.49152436625607,212.37894256031595,213.8430204354933,23289000,0.0035973188662326,1,0.0035973188662326,0.0086507921680236,0.0102748934872308,0.0437931781405649,-0.0112232509508412,208.95556640625,208.1075820922852,0.015341154399686,-0.3771012701902477,27698020.0,-0.029876991095463934,-0.04592540285538956,-0.05754395704711113,0.0026963219651914283,-0.0009232750188935176,0.0017099704145952187,0.009943683944142245,0.008640137506751522,0.006906077224910057,0.0052226315962653,0.0044799123950203
2024-09-17,215.592041015625,217.9404519259767,214.66839559599984,215.75908103932545,35563500,0.0082716721063276,0,0.0082716721063276,0.0104682229046055,0.0088925792897472,0.0532860284080032,0.0284040777354532,211.1369384765625,208.7030380249024,0.0114498235443876,0.5270513976555455,30205580.0,0.03502415111177348,-0.009966978704111154,-0.024355047220646343,0.009162650162671593,0.0023957142978277743,0.0026786792171695772,-8.374817448153493e-05,0.00914240676506406,0.006048152374155791,0.0014770818427416,-0.0044178629514306
2024-09-18,215.63131713867188,221.02579028541209,214.45220150362871,215.41514418969928,54085200,0.0001821779823683,1,0.0001821779823683,0.0099189827330451,0.0095362074942527,0.0504019391193242,0.030329869861525,213.2062866210937,209.33779296875,0.0113823276203968,0.5208064448099878,35587500.0,0.027421309068831112,0.010856156361713554,-0.015066149677112861,-0.004835958825403108,0.0023410044341533043,0.0003113732561175864,-0.0055309113549146804,0.0014430081382486766,0.00406115059817167,0.0004085604681087,0.0005282002368416
2024-09-19,220.0726776123047,220.770314437546,217.64565712124283,220.7506732546304,35369500,0.0205970103627228,0,0.0205970103627228,0.0114632242343493,0.0106900782649318,0.0584092104099618,0.0568112848793675,215.6352661132813,210.52084350585935,0.0122204441477995,-0.3460410611405707,37139060.0,0.03520720672322497,0.03255088896794319,0.006545515935944479,-0.012395712461347963,-0.002689673708026493,-0.0020089056786535497,-0.007710465405288858,-0.004441708311561691,0.002837168706997728,-0.0029659310320316,-0.0043295401613029
2024-09-20,217.7144470214844,219.57155835598977,217.43930553371555,219.5617227712273,34587500,-0.0107156900002585,0,-0.0107156900002585,0.0043864978634785,0.0114482584025852,0.0218604317054791,0.0657526934689349,216.5667694091797,211.86405487060543,0.010526737902323,-0.0221094445779556,36578940.0,-0.10422378860340853,-0.013865090937117483,-0.007289622559008624,-0.003313776788235856,-0.006848482691662309,-0.0017372951894247812,0.01554075728197235,0.0007664601739229374,0.0024318632582859046,0.0170644001959034,0.0252842697182802
2024-09-23,216.9185333251953,219.2276467966766,216.1914197162546,218.8149570472933,20157700,-0.0036557688622774,0,-0.0036557688622774,0.0029358803177765,0.0120185718378731,0.0144753548244189,0.0589024547574574,217.18580322265623,213.07068481445316,0.0109632140685945,-0.4171969642211781,35952680.0,-0.011022676424785383,-0.02667975276832298,-0.0035187596248729136,-0.003828189429313844,-0.006512559559632554,-0.0030421974683258355,0.012710660066880486,0.006846983981187993,0.002985258482833553,-0.0017287172236813,-0.0019033350944783
2024-09-24,217.28211975097656,218.06818694942515,215.6804785972596,217.7734192466423,20939800,0.0016761427445028,0,0.0016761427445028,0.0016167744454116,0.0116425978557051,0.0078392445629709,0.0615429951794539,217.52381896972656,214.3303787231445,0.0108237524535464,0.0387990693382678,33027940.0,-0.01609902670890473,-0.04378183057903288,-0.013743395189008556,-0.002123788789618053,-0.003088585002389251,-0.005299485258783765,0.0019404068737312041,0.010063941407528013,0.0033900894924761005,0.0024989976859275,0.0026506452043861
2024-09-25,214.63185119628903,217.51082866636924,214.48394939863348,217.22490926199083,23242300,-0.0121973614659363,1,-0.0121973614659363,-0.0008591334442493,0.0132317990452325,-0.0046350685774464,0.0455332540976234,217.32392578125,215.26510620117188,0.0122678373907619,0.109958070277653,26859360.0,-0.031466330345934046,-0.01952934449320805,-0.025520923071961587,-0.00020272763070772193,-0.0020515686165465397,-0.004372839019844687,0.01396907347432852,0.00954004680498007,0.0072900864583247404,0.0028613703688717,0.0048236246560857
2024-09-26,215.77557373046875,218.02354280054888,215.31217514594567,217.3925342027094,24974700,0.0053287642435406,1,0.0053287642435406,-0.0039127826680857,0.0076095684291484,-0.0195258399564075,0.0377428815591092,216.4645050048828,216.04988555908204,0.0119247044715879,0.0745365131678017,24780400.0,0.0012995129072905787,-0.015421948049182732,-0.03230246183514847,-0.00831219295300778,-0.0035462364577778516,-0.003556135118176651,-0.001381767735031958,0.004842570871009255,0.00855582599237612,-0.0022057362591025,0.000927154740721
2024-09-27,217.2348022460937,219.4729174602168,216.44603765071133,217.7573555935925,23959600,0.0067627141033477,1,0.0067627141033477,-0.0004171018473644,0.007717024812979,-0.0022030911680535,0.0196091800134055,216.3685760498047,216.4676727294922,0.0095460683886149,-0.0406451328744689,22654820.0,-0.002595714617073419,-0.010920844018572295,-0.011976847037881443,0.0023510515543307964,-0.0020546230097949016,-0.0024231694496633207,0.005086884066794806,0.005891396602030456,0.006465051349340611,0.0039648197652086,0.0075130642947891
2024-09-30,217.7869110107422,218.4770743205156,215.509364566274,216.33756053800207,21938200,0.0025415299893938,0,0.0025415299893938,0.0008223579229697,0.0075629545079476,0.0040032433938921,0.0185365465868863,216.5422515869141,216.8640274047852,0.0095320794159569,-0.0843670178133191,23010920.0,0.10344822451218505,0.034050674267467405,0.010917333149512643,0.005200879318084439,-0.00025342069353084806,-0.0006173557001836639,-0.007935830791900744,-0.001410238153379299,0.0023357531775843655,-0.001450310464527,-0.0055570029968625
2024-10-01,214.8290405273437,217.24461946699284,213.2613807509985,217.07700946365068,30016000,-0.0135814887573871,0,-0.0135814887573871,-0.0022291683774082,0.0098612361093501,-0.0112898347385614,-0.0035390939511815,216.0516357421875,216.78772735595703,0.0103717267405571,0.3682070543617981,24826160.0,-0.013561294495994303,0.029097071799705776,0.011424879592094728,-0.004768352220581917,0.0009278595506111061,-0.0011462683863764367,-0.007999374253898295,-0.003616106993001411,0.00034779695205846564,0.0040072655540939,0.002711787511993
2024-10-02,214.53326416015625,215.67697194203245,213.17266080737548,213.94170206377424,14455400,-0.0013767988092364,0,-0.0013767988092364,-6.505584606828486e-05,0.0081688532794764,-0.0004593308755587,-0.0050922704228971,216.03191833496092,216.67792205810548,0.0103752862213797,-0.5184101812366737,23068780.0,0.15122538887453651,0.08037077296357575,0.04796322343618884,0.007220073772510105,0.0025508669566708755,0.00033829189426712867,0.010491249392624136,-0.0018146518843916344,-0.0003477678642824111,-0.0089584390500125,-0.0139324209508322
2024-10-03,213.0937957763672,214.1783338743936,212.0585432393714,213.1923819428609,21353000,-0.006709767780881,1,-0.006709767780881,-0.0024727622509526,0.0079528973727098,-0.0124285520725874,-0.0317117141103358,215.4955627441406,215.9800338745117,0.0073771462428789,0.4771642431202181,22344440.0,-0.018691620253031727,0.03965749137517016,0.04396499680412438,-0.008427059443178342,-0.0019917792970833847,0.0003153185962330163,0.00020358719772617384,0.0008984874454840049,-3.0696877730784775e-05,0.0004221308126073,0.0014129850485307
2024-10-04,216.0713653564453,216.88970728607845,214.23749411466773,216.2093980286465,27901500,0.0139730467948628,0,0.0139730467948628,-0.0010306957126495,0.0103412661055059,-0.0053556652876016,-0.0075469574367609,215.26287536621092,215.81572570800785,0.0086082535981778,0.3066782185173042,23132820.0,0.08412699389840173,0.07222025417330218,0.06130953850721941,-0.009420587498180866,-0.0035425243896163674,-0.0020390092142693163,-0.0006920058878576718,0.0033342769008308792,-0.0011864748686612804,-0.0018283164457859,-0.0007470254122504
2024-10-07,214.37550354003903,215.58823514761937,212.83742106103423,215.56851189817712,14891800,-0.0078486189672041,0,-0.0078486189672041,-0.0031087255039691,0.0104868892030732,-0.0156639692205142,-0.0117234325079262,214.58059387207032,215.5614227294922,0.008865200671171,-0.4662724226296078,21723540.0,-0.06246953152482426,0.0009886140401819121,0.028125987299817544,-0.012300861999941182,-0.010049502980433464,-0.0055393574778744405,-0.001996030315693287,-0.0008281496686082616,1.4852265802112185e-06,0.0090873994389992,0.0118981236914172
2024-10-08,214.52340698242188,215.30230233037776,213.65576453351383,214.5727075841883,18118600,0.0006899269736535,1,0.0006899269736535,-0.000254442357761,0.0087165892085165,-0.0014226826325324,-0.0126964555192871,214.51946716308595,215.28555145263672,0.0088357888239263,0.2166830067553955,19344060.0,0.17855286145995874,0.06673677461117873,0.06654881849100816,-0.0075354115327768145,-0.00975228701029962,-0.006092769340313419,-0.0033877625757333663,-0.0020252662597614415,0.0009238075622131969,-0.0090404902105601,-0.0107115303120989
2024-10-09,214.9966735839844,216.52490207111623,213.8726889953102,214.4741202691712,18230700,0.0022061303622746,0,0.0022061303622746,0.0004621434765411,0.0087484708311925,0.0021600819138341,0.0016997588459586,214.6121490478516,215.32203369140623,0.0079844186524461,0.0061870122415639,20099120.0,-0.05388689691892423,0.02073214433873675,0.025526361332316005,0.0016871259569262165,-0.00604971585859726,-0.007199358903430197,-0.007371925565205384,-0.004251906152210679,-0.002648827429352707,0.0094575358071762,0.0149345200451989
2024-10-10,213.8036651611328,213.83324251314343,211.5852734937472,212.8669988660249,24571400,-0.0055489622372485,1,-0.0055489622372485,0.0006943045852676,0.0085230650949775,0.0033312531797529,-0.0091387015464461,214.75412292480468,215.12484283447264,0.0079487290514413,0.3478034304771622,20742800.0,-0.026143765823892218,0.0328407329057141,0.02403593221814391,-0.005684706221296909,-0.003844330599049169,-0.006650888259053911,-0.005446185963701722,-0.005401958034880157,-0.003778782061638286,0.0069264067392205,0.0078683752757537
2024-10-11,218.15171813964844,218.49680733216823,213.66564890348613,213.7248036120478,19950900,0.0203366624947178,1,0.0203366624947178,0.0019670277252386,0.0110901833063284,0.0096280818134844,0.0042208517423281,215.17019348144527,215.2165344238281,0.0102317678838267,-0.1880438233067712,19152680.0,0.0033556899700895038,-0.02555832425757565,0.007881671432481464,-0.003917482780167569,-0.0026383543481794205,-0.005550267315451251,0.007342892553628744,-0.001825072991759454,-0.002171802373341003,-0.0017498039133169,-0.0011355514379944
2024-10-14,219.75881958007807,219.9757302028081,217.3333712733847,218.33904642927536,19263300,0.0073668979283529,0,0.0073668979283529,0.0050101311043501,0.0097272548852655,0.0251116193368314,0.0090543024839477,216.24685668945312,215.41372528076167,0.0104518308476338,-0.0344646106190698,20026980.0,-0.022455863060207304,-0.015081312971336672,0.015884405125404854,-0.004039116272006926,-0.0045471017578238015,-0.0038979181698644005,0.010913408354139564,0.004270038314688862,0.0004100853606255672,0.005988088994101,0.0015631270899099
2024-10-15,219.9362945556641,222.332150418671,218.8615955655484,219.4433186123854,25998800,0.0008075897746682,1,0.0008075897746682,0.005033663664553,0.0097143241067191,0.0252321536814197,0.0237735737020634,217.3294342041016,215.92445068359376,0.009136606739313,0.3496545244065139,21603020.0,-0.037145569674535084,-0.01874858092155096,-0.02725528110149391,0.000747122405249101,-0.002403158882308465,-0.0022414113822592173,-0.001629502157067031,0.005542266250233759,0.0007617374443588343,0.0081783048124473,0.008391458768034
2024-10-16,223.5547332763672,223.9786853607644,221.2377403552168,221.73071629210563,27656700,0.0164522128010449,0,0.0164522128010449,0.007882880152307,0.0107152988553524,0.0398055446613212,0.0420516098122485,219.04104614257807,216.82659759521485,0.0100171065782636,0.063768327768974,23488220.0,0.047715664482478326,-0.003961922750754687,-0.006934768821213399,0.012157581335588974,0.002955195822943716,-0.00014732030652666594,0.003468359323146597,0.004250755173406377,0.0029297944220292305,-0.0077696741684551,-0.0133667981869006
2024-10-17,222.9434356689453,223.77164668703097,221.75044231165563,223.72234608384,18003600,-0.0027344426953651,0,-0.0027344426953651,0.0084457840606837,0.0098742008367966,0.0427484276330076,0.0462220866482423,220.86900024414064,217.81156158447263,0.0096077717861865,-0.349032964887351,22174660.0,-0.051356564791082526,-0.013595489994379761,-0.01197732861465146,0.004214387720065993,0.005706363820301356,0.0018324984817459145,0.005001609209081437,0.002280155458387001,0.005019353456585862,0.0043464149690826,0.0001221737310455
2024-10-18,222.4800567626953,223.8406753001005,222.2237146656271,223.47587788418937,20047400,-0.0020784595198312,0,-0.0020784595198312,0.0039627596577739,0.0080448515008854,0.0198409559180099,0.0296600680783305,221.73466796875,218.45243072509768,0.0091942286887144,0.1135217400964252,22193960.0,-0.024004050826652468,-0.009214983711752223,-0.017449276773999857,-0.015842933700000228,0.00017634511855157964,-0.0005525917022206172,0.00598831083503093,0.004819426455752988,0.004748437112866299,8.586898669693532e-05,0.0006926504455793
2024-10-21,218.9799194335937,222.5194830861575,218.4179196384393,222.4603283802321,24243800,-0.0157323644196789,0,-0.0157323644196789,-0.0006570928118324,0.0114942715465313,-0.0035443407821933,0.0214782744181156,221.57888793945312,218.91287231445312,0.0104734830842448,0.209323902351427,23190060.0,-0.05651490786039204,-0.043958507826042346,-0.024261085734036802,0.000746152080781437,-0.003627464633050933,0.0004044619683370554,0.010618185005034864,0.007202701683049077,0.00468939244304536,0.0038464300666731,0.0065546743806921
