Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2024-07-26,534.6756591796875,537.3763388802067,531.7785544219373,532.5544244069231,53763800,0.0111996834390268,0,0.0111996834390268,-0.0015863882592227,0.0138052433018069,-0.0082880342955329,-0.0277685722942444,536.7006958007812,541.8535949707032,0.0107560059923096,-0.1209075464818348,53444740.0,0.023281493771090345,0.07869397152993252,0.0351322598263218,0.008194940066681866,-0.0013390135606502114,-0.002561376435389917,-0.01564473026582147,-0.005210802197697022,-0.006650900693427974,-0.0110276047643034,0.0124855794426579
2024-07-29,534.989990234375,537.2388985619386,532.9865383315928,536.2274023059714,39515800,0.0005878910874113,0,0.0005878910874113,-0.0035307714499829,0.0123150707324085,-0.017830988658406,-0.0298648339344698,534.7581787109375,540.2066711425781,0.0106541957279819,-0.2650110297263214,52678560.0,-0.11213433355830271,0.04556355947926072,0.0052979839334298395,0.0078032278337143435,0.0017298252735009623,0.00017611376112816046,0.010534525866662925,-0.0028715189565473587,-0.0009564296828604047,0.0102558890298978,0.0165480371048776
2024-07-30,532.2796020507812,537.5238591902082,528.8620326429385,536.4632114655033,46853600,-0.0050662409261271,1,-0.0050662409261271,-0.0042303181198023,0.012275017595361,-0.0212717508253549,-0.0404697664766942,532.4444580078125,537.9616943359375,0.0101902286046143,0.1856928114830016,55161360.0,0.012812751655983723,-0.025346696043742883,0.027352066537495667,0.005376987501843011,0.007125051800746407,0.001832634930721344,-0.0014050562105476505,-0.0021717535365687324,-0.0013005873873951578,0.002008758022838,-0.0111052988330109
2024-07-31,540.931396484375,543.5731545926626,537.7593446818978,539.1342001655225,65663400,0.0162542287930251,0,0.0162542287930251,0.0035530244074694,0.0097426132575607,0.0177003395656898,-0.0110066081160747,534.3260864257812,537.3596862792969,0.0113397124421548,0.4014590127546229,53390980.0,0.06566265828551643,-0.011219641205600853,0.04303321767585642,0.0038506553143538014,0.005676956883303719,0.00288342372733994,0.009985461488319247,0.0063716437148115075,-6.830318374095868e-06,-0.013731369494094,0.0037885101701615
2024-08-01,533.2713012695312,544.9185816284977,529.7554906256498,542.6598433710025,76428700,-0.0141609366079105,0,-0.0141609366079105,0.0017629251570851,0.0122539572782477,0.0085437063998554,-0.0174611139325004,535.22958984375,536.4119873046875,0.0119303924919311,0.163946734406077,56445060.0,-0.07518371303299154,0.001097232302836204,-0.017112228575740795,0.010229142574436967,0.0064855951302112596,0.007090990658205998,0.018110725786084414,0.008897043687952003,0.004316185332939493,0.0295937042632024,0.0057958364643229
2024-08-02,523.3427734375,527.3593881074288,519.1198434759149,526.1416363743401,82789100,-0.018618155164913,0,-0.018618155164913,-0.0042006425637028,0.0136853316029089,-0.0211958138501661,-0.029308176513587,532.9630126953125,534.8318542480469,0.013032344330489,0.0832200469195472,62250120.0,0.13630803539367387,0.04226232688206625,0.005493079748775909,0.008624811212696981,0.00756820303382925,0.0071769648874090205,-0.003442943141866439,0.008217748044179074,0.006756542757730499,-0.0242215052630018,-0.0325203274591642
2024-08-05,508.1010437011719,514.189861675624,501.1185425419697,502.4639974268748,146267400,-0.0291237989897426,1,-0.0291237989897426,-0.0101429805791336,0.0171086964040742,-0.0502606535150746,-0.0671954450306894,527.5852233886719,531.1717010498047,0.0144790159007328,0.7667470717763569,83600440.0,0.2582032919667483,0.10644253810914354,0.0795606048537861,0.03116156348575183,0.016671839090961926,0.011848632017816519,-0.0019046282784819235,0.004254384788578684,0.004268711928701529,-0.0237349384365663,-0.0353679005483626
2024-08-06,512.7854614257812,520.2491343271334,508.58219283381527,509.9079571187549,84826300,0.0092194609373099,0,0.0092194609373099,-0.0072858402064462,0.019229824303762,-0.0366238731484213,-0.0571165700699036,523.6863952636719,528.0654266357421,0.0152941141072666,-0.420060109087876,91194980.0,0.648995327118046,0.3478355514928227,0.20679711994619857,0.005290955861211533,0.015025776853220115,0.011831425689690223,-0.012691935106198704,-0.006013168842182355,0.0020113361495713187,-0.0298160860659951,-0.0321654614067831
2024-08-07,509.3580322265625,522.0561910508441,508.7589866968387,518.9920917478671,70698300,-0.006683943787503,1,-0.006683943787503,-0.0118734747225518,0.0143190436966532,-0.0583685185644876,-0.0417013215973355,517.3717224121094,525.8489044189453,0.0141215213628529,-0.1665521188593631,92201960.0,-0.2815660019776688,0.20854420570237517,0.13735138789356152,-0.022368399872485956,0.004694706491492469,0.006587614652322271,-0.008000713832612472,-0.007532425739097699,-0.0015858989146150249,0.0095550436813001,0.0108802913740033
2024-08-08,521.133056640625,521.7615329757872,512.4810623968182,514.513885136989,63276600,0.0231173824089712,1,0.0231173824089712,-0.0044178109191755,0.0209841192138452,-0.0227618561134067,-0.0144126203293,514.9440734863281,525.0868316650391,0.0165243075455622,-0.1049770645121593,89571540.0,0.005052374652567915,0.12416056659764836,0.1533986054306734,-0.007040065969480924,-0.008039169993585116,0.003133772943538693,-0.0006796279952806517,-0.007124092311363943,-0.005343969670888038,-0.0108297250232156,-0.0118395032661445
2024-08-09,523.4309692382812,524.923727659792,519.0804271971765,520.3080088094694,45619600,0.0044094546841246,0,0.0044094546841246,0.000187711050632,0.0195675095182379,0.0001685239679569,-0.0210308618848632,514.9617126464843,523.9623626708984,0.0160860430806154,-0.2790447021489777,82137640.0,-0.1457809483063327,-0.14076485854381118,0.09698080869067209,-0.006151646711487491,-0.011853370851151457,0.0001784813587017986,0.015688013635013043,0.0023358906023733064,-0.0015177783155121416,0.0305909803413195,0.0243093057814232
2024-08-12,523.7061157226562,526.1219586169184,521.4277164507776,524.6292597384992,42542100,0.00052565954356,1,0.00052565954356,0.0061176027572925,0.0111431730788251,0.0307125368367913,-0.0210917488508063,518.0827270507813,522.8339752197265,0.016084939891256,-0.0674600391059982,61392580.0,-0.1437578791374391,-0.09482881759706796,0.016588574469834617,0.009861622852999075,-0.0011100299426564468,-0.004081506767848753,0.0024552612171107047,0.005821215618947699,-0.000645800416393616,0.0052222947817495,-0.0020782408750827
2024-08-13,532.3187866210938,532.5545327020171,526.6621394299374,526.9076558162741,52333100,0.0164456183341548,1,0.0164456183341548,0.0075628342366615,0.0120756380421573,0.0380925877676032,7.361651688619908e-05,521.9893920898437,522.8378936767579,0.0170412458442205,0.2301484882034501,54893940.0,0.01669112573546916,-0.09094923390276755,-0.10987226580668075,0.0036358715480382386,0.0024486158965166074,-0.004412523630483412,0.017144665770273848,0.011762646874132532,0.005321519758900895,0.0021535693213805,-0.0090090964217091
2024-08-14,533.9979858398438,535.186306384617,530.4330841460311,533.1141031284579,42446900,0.0031544992605065,1,0.0031544992605065,0.0095305228462634,0.009751767498397,0.0483745264712374,-0.0128175415396349,526.9173828125,522.1445526123047,0.0161446781968976,-0.1889091225247501,49243660.0,-0.12506027811373066,-0.08404234383856686,-0.07857112103389312,0.0069351711268113014,0.006810888509282871,0.00144819056937604,-0.001532358906807807,0.006022522693525582,0.006615190744061828,0.0248127113951011,0.0164710727411152
2024-08-15,543.1509399414062,543.4357173403401,539.036083351339,539.644959128727,60846800,0.0171404281369473,1,0.0171404281369473,0.0083351319918587,0.0078509710649963,0.0422500223699393,0.0185264773265598,531.3209594726562,523.1325164794922,0.016379112394915,0.433480419064761,48757700.0,-0.10651215318914042,-0.07162710185580064,-0.10088402660223479,0.006270463444965291,0.00561383537327161,0.004110296452265283,-0.008155751250824572,0.0024855185375471565,0.005119966092953043,0.000324356521089,-0.0062027934896875
2024-08-16,544.3687133789062,545.066001447727,541.3734256554437,541.5305297582873,44430700,0.0022420534476683,1,0.0022420534476683,0.0079016517445674,0.0081750554256667,0.0400009654971207,0.0401762305865054,535.5085083007813,525.2351104736329,0.0147106841083089,-0.2697939743749876,48519920.0,-0.05929592094835401,-0.09695611741707504,-0.08358702113063905,-0.008070181080372163,0.001711817830468143,0.0037265895784883486,0.0031388449312386157,-0.002183088408797921,0.002610132352198158,0.0252631492165875,0.0259338538372051
2024-08-19,549.5736083984375,549.5736083984375,543.926732304356,544.7811244137845,39121800,0.0095613412226143,0,0.0095613412226143,0.0097087880803782,0.0070595099756299,0.0493931460779046,0.0816226717330987,540.6820068359375,529.3823669433593,0.0089954894839612,-0.1194872014170381,47835860.0,-0.028233707447526624,-0.06468059386167369,-0.06048218679265656,0.003501586795028544,0.0005672897198738905,0.0024545823668942423,0.02238773852658915,0.005790277402334398,0.006596627814093847,0.0012857975592543,0.0026410449228106
2024-08-20,548.6798706054688,550.7815046393756,547.3344459997681,549.1218119588426,33732300,-0.001626238558968,1,-0.001626238558968,0.0060944167017537,0.0073676025462402,0.0307354998462996,0.0699988823393791,543.9542236328125,532.9718078613281,0.0094622115735304,-0.1377620661625999,44115700.0,-0.01013517366699046,-0.03255493402095703,-0.06584744667314849,0.004618081364753168,1.6495693136516405e-05,0.0026510243302372283,-0.0016380226467286318,0.007962853603699712,0.002840090130693351,0.0131360120751728,0.01222956989318
2024-08-21,550.5655517578125,552.0288197515467,544.7811716197107,549.7308200651719,41514600,0.0034367602191471,0,0.0034367602191471,0.0061508688934818,0.0073404761134053,0.0310255213639283,0.080900892739669,547.2677368164062,537.0925598144531,0.0083298218452232,0.2307076600172535,43929240.0,0.08395908040535782,0.015196733096946913,-0.024043574969330784,0.007968179538792253,0.005362615899524655,0.0028576260126334184,0.0036699887797402297,0.00813990155320025,0.0038805596680029585,-0.0020985800113594,-0.0116636425268268
2024-08-22,546.244384765625,553.0795814875313,545.0266332673548,552.4707057383962,56121500,-0.007848596735468,1,-0.007848596735468,0.0011530639189987,0.0064392295929243,0.005695368629119,0.0481860204510435,547.88642578125,539.6036926269531,0.0077557215594049,0.351849710704186,42984180.0,0.024559215397492062,0.03279437404528648,0.002170698747995714,0.0006080851143024368,0.0043981153392826195,0.0017251503465008477,-0.0013336178629832496,0.00023278275667611611,0.005244986345571223,0.0046640726183211,0.0130237353866564
2024-08-23,552.0484619140625,552.9912663344013,547.2952387130678,549.4951156938582,50639400,0.0106254220826962,0,0.0106254220826962,0.0028297376460043,0.0077514225800047,0.0141076229151524,0.0546729069497484,549.4223754882812,542.4654418945313,0.0079720004074267,-0.0976827062712151,44225920.0,0.07867232595473528,0.06239687391919505,0.02976434812861357,-0.009926048678855937,-0.0004499280085870823,0.001353976826804093,-0.011975011209935604,-0.003212880097726208,0.002222215117336379,-0.0158548377378269,-0.0088183668118276
2024-08-26,550.7324829101562,553.7965224345438,549.023698553154,553.0796338099561,35788600,-0.0023838106519552,0,-0.0023838106519552,0.0004407072710904,0.0069582231305206,0.002108679336142,0.0516059797205281,549.654150390625,545.1680786132813,0.0082175794330016,-0.2932657179982385,43559280.0,-0.09629627657273676,0.0023117549264968598,0.016151834303571543,0.006547344040159997,-0.000923539841464501,0.0019631282758303835,0.011553425520716143,-0.000585067850734237,5.535251616177739e-05,0.010845457430914,0.0319347432572496
2024-08-27,551.4887084960938,551.9797412538522,548.3068258163023,549.455825686111,32693900,0.0013731268980929,0,0.0013731268980929,0.0010405803625026,0.006864134672409,0.0051192654243457,0.0360121084523084,550.21591796875,547.0850708007813,0.0072222249778886,-0.086471669749585,43351600.0,0.018284991685414864,0.00022034702247112717,0.02183586737405261,-0.00254099549666309,-0.00197323337845301,0.000531312903547132,0.0031893380775307456,0.0009225841294370948,0.001020824661013653,-0.0097083389896037,0.000317654867141
2024-08-28,548.287109375,551.5770644805714,545.085566530633,551.1449533002178,41066000,-0.0058053756527934,0,-0.0058053756527934,-0.0008078468118855,0.0072888167758349,-0.004138367130922,0.0267587592351741,549.7602294921875,548.5139831542969,0.0078109401121686,0.2560752923328204,43261880.0,-0.044582001879948985,-0.040864428922423625,-0.0038723490830087524,-0.0017321984594735884,0.0007580500280077729,-0.0014087626961060361,0.002706671669018279,0.0058164784224217225,0.0008281612388692627,0.0029873760273251,-0.0077568973424998
2024-08-29,548.336181640625,553.5706069059922,547.187181927915,550.2610513664456,38715200,8.950103839011625e-05,1,8.950103839011625e-05,0.0007797727428861,0.0061469056115917,0.0038294157950886,0.0095465943587949,550.1785888671875,549.0325073242187,0.0059380212861059,-0.0572444357862952,39780620.0,0.10887882514248881,0.02752727164931823,0.012991572865990597,-0.001224776175229092,-0.0018326567104552567,-0.001775334954012342,-0.007026862307456638,-0.0003769508536358712,-0.00031048765002541503,-0.0113474101816886,-0.0067660597190355
2024-08-30,553.5706787109375,554.0813719563913,547.1479918630939,550.7128944546577,62700100,0.0095461456777314,0,0.0095461456777314,0.0005639174618931,0.0057187697625864,0.0027573970437253,0.0169039202765979,550.4830322265625,549.9527038574219,0.0065318907524026,0.6195215315948257,42192760.0,-0.0853302711712346,-0.007011149302898256,-0.01980894655920338,-0.0032704938071155265,-0.002075822813939402,-0.00044422397966425997,0.005177980359189593,0.00028592990691707804,0.0031201106637996244,-0.0014638739752539,0.0071343677620983
2024-09-03,542.1787109375,550.7521231432277,539.6547955357257,550.4181945160806,60600100,-0.0205790664345972,0,-0.0205790664345972,-0.0030751336946352,0.0112131676033672,-0.0155316278557908,-0.013455699742365,548.7722778320312,549.2132141113282,0.0089908029031025,-0.0334927695490119,47155060.0,-0.041533522963198455,-0.005994989663981413,-0.008856395837295717,-0.010663287910706809,-0.005052852631017142,-0.0038863503698376213,-0.0071260085162319076,-0.002991630154832984,-0.0006157761435899856,0.0119193547786153,0.005804234684007
2024-09-04,541.0690307617188,544.4865997200234,539.6057626718821,540.3324815937721,47224900,-0.0020467055481807,0,-0.0020467055481807,-0.0037591001838899,0.0109757927067285,-0.0188937281468362,-0.0138711847317296,546.6883422851563,548.4521301269531,0.0089933914918845,-0.2207125070750708,50061260.0,0.38133328755696616,0.0848231644741777,0.06375326333701455,0.01635534563970298,0.0008071879739602142,-0.0001070821425644075,-0.0043235765879541255,-0.002090534914998813,-0.00211835907668696,-0.0303609373918022,-0.0305798978365086
2024-09-05,539.7529907226562,543.8678474559043,537.2879967926923,541.0100633006934,44264300,-0.0024322959996615,0,-0.0024322959996615,-0.0030844842532635,0.01092210756841,-0.0155650543418245,-0.0196390075634673,544.9815185546875,547.3708740234375,0.0088357533163665,-0.0626915038464878,50700920.0,0.028957548327861904,0.12291910430720987,0.07846117337857672,0.012890039685773846,0.006194032471590005,0.0028173654864850793,0.000607926500195255,-0.0036138862013302595,-0.0025381081104515644,-0.0025984456491841,-0.0016872650177213
2024-09-06,530.6688842773438,541.7072905965744,529.7654008260863,540.0770882862281,68493800,-0.0168301178528906,1,-0.0168301178528906,-0.0064684080315197,0.0122350244654639,-0.0322198278260985,-0.0285137951486021,541.4480590820312,545.8133239746094,0.0098953490782253,0.5473824278255841,56656640.0,-0.06660413211162819,0.11456223459106663,0.04336458192775332,0.00565613800531084,0.011633841110262555,0.004193548322593066,0.008332306942507639,0.0015388856182495896,0.0005337257395412909,0.0009336161388286,-0.0049769529210527
