Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2024-06-25,475.5249633789063,475.8225387529573,471.29921143439657,472.2415839058318,29014700,0.0114356737509564,1,0.0114356737509564,-0.0020054082450807,0.0087602333447888,-0.0101389909009284,0.0329409479628388,475.72412109375,473.8844604492188,0.0084624613369014,-0.2314190352573442,32515960.0,0.009848493660558288,0.027833053731604163,0.011062815077025246,0.004044417904156328,-0.0008720081507399927,-0.0006740015529882904,0.003957566385821121,0.00031622536743047824,-4.714086261858874e-05,-0.0032507903548967,0.0043423869486562
2024-06-26,476.5069885253906,477.0525837362834,474.2850116913714,474.70161721166807,22737100,0.0020651389981851,1,0.0020651389981851,-0.0016542419861276,0.0089101291973079,-0.0084014993831952,0.0280191556712006,474.9166625976562,475.183203125,0.008372197582941,-0.2163592937373124,32175660.0,-0.03675917283740937,-0.010978256646165733,0.0022891771339882405,0.0016959151535136385,0.0019134443525566553,0.001651053257610613,-0.004962237629221655,-0.005499303117795562,-1.2579389485845028e-06,0.0038508959296206,-0.0032801386420597
2024-06-27,477.7369689941406,479.2150072811932,475.4455479987456,476.2589609792496,26222100,0.0025812432941567,0,0.0025812432941567,0.0004036215420633,0.0083318372382085,0.0018806279639811,0.0173477965458428,475.09601440429685,475.9978393554687,0.0075554358880562,0.1532737244415514,30636340.0,-0.022585666542580096,-0.01649878190647706,0.00483086436296456,-0.014285658154442493,-0.0028484416989241756,-0.0030411534906297664,-0.009228168111804491,-0.0034109464517350085,-0.0026483459277469425,0.0012481745646617,-0.002642471677323
2024-06-28,475.2571105957031,483.282079612265,474.61234377682473,478.530591038889,34881600,-0.0051908446684767,1,-0.0051908446684767,-9.870442102701826e-05,0.0086343870965461,-0.0006424852551495,0.0066107119077554,475.0349060058594,476.3099548339844,0.0077254500755516,0.3302367087304221,30121300.0,-0.024701228279307874,-0.028015355886432447,-0.01604433295207708,0.003972049231407038,-0.002872564589840606,-0.0009146551730730978,0.011336925587312363,-0.0009511600512379278,-0.002877830375575763,0.0015764449929271,0.0101484715574107
2024-07-01,478.0445251464844,478.60991833266274,472.4300379129382,476.1796388241986,24898300,0.0058650664843022,1,0.0058650664843022,0.0033512555718247,0.0060599412922665,0.0167947502457836,0.0072955568635009,476.614111328125,476.65618896484375,0.0077725476991781,-0.286205334617678,27550760.0,0.01633985400367921,-0.010315680272736253,-0.011571543999012012,-0.01860565083250576,-0.009639753251847072,-0.00463578533957425,9.297647872519299e-05,0.0007339113180776883,0.0002394125421665061,-0.003935193690131,0.0041076637040169
2024-07-02,483.0638122558594,483.1233273257318,476.4176802465926,476.5466396553701,26723600,0.0104996226195392,1,0.0104996226195392,0.0031640453455413,0.0057545123527654,0.0158537394617199,0.0055540076406435,478.1218811035157,476.9230010986328,0.0074998705822694,0.0733102259993654,27092540.0,-0.017684832859754307,-0.008682069045127657,-0.01707820930307453,-0.01725876778955504,-0.010630789796884588,-0.008896422478316523,0.002604589701363791,0.004678163922467116,-3.1182794724959886e-05,0.0020581080343411,-0.0083788842808971
2024-07-03,487.0912170410156,487.220176464868,482.309970721276,482.309970721276,18064900,0.0083372107017263,1,0.0083372107017263,0.0044184596862495,0.0061266613588442,0.0222121160245292,0.0136240015622544,480.2387268066406,477.5776947021485,0.007887400577848,-0.3240094897394063,26158100.0,-0.015548324869538943,-0.005631101241871346,-0.012836039709500447,0.007785289149913055,-0.009359709824049248,-0.00767854767903664,-4.643394389247657e-05,0.0008837107453988358,0.0009519779423408758,0.0067297593237214,0.0034295191819047
2024-07-05,492.1700134277344,492.606477483476,487.63675691869634,487.9343625597004,28495900,0.0104267870350269,1,0.0104267870350269,0.0059875684344236,0.006529893562772,0.0302112781097556,0.0321487222481775,483.1253356933594,479.1106750488281,0.0076462572112277,0.5774180870085082,26612860.0,0.004987566163634494,-0.009415197188552918,-0.007321393168257528,0.01313343919531107,0.0012199868518896946,-0.0021947282090859278,0.011273000380832565,0.004610385379434627,0.005052211640868287,0.0044625901905428,-0.0002476118799549
2024-07-08,493.3405151367188,493.8960093380021,491.51531557933606,492.5370313715711,22109400,0.0023782466973809,0,0.0023782466973809,0.0075013867075951,0.0034340244191758,0.0380497295839494,0.0373827979385799,486.7420166015625,480.8884613037109,0.0073770222830865,-0.2241199611172133,24058420.0,0.03225801362500036,0.007232418306365303,0.004070455212604118,0.008278714140923293,0.009732480828715806,-0.0013333952271826766,0.013486798057397165,0.008237788164779084,0.005482186134885247,0.0057665432972542,-0.0047564950740421
2024-07-09,493.7670593261719,495.9791371759557,492.2493643773,494.8582194823918,25614500,0.0008646040135886,1,0.0008646040135886,0.0065012942134524,0.0045699702000146,0.0328892673226823,0.0502363845989173,489.8865234375,483.2503173828125,0.0053253786822924,0.1585343790423983,24201660.0,-0.008814075377564845,0.009477168137023336,-0.0009603306636446929,0.0021606976080814633,0.007857616981438609,0.002819874460934768,-0.012402074526820739,0.004119241303802997,0.002983175933776061,0.0011538228379379,0.0070194806474916
2024-07-10,498.9153137207031,499.4708079197951,494.38208751798817,495.69144940318296,28046900,0.0104264841027608,0,0.0104264841027608,0.0064866665100967,0.0045540620958592,0.0328145082754571,0.0491884804019404,493.0568237304688,485.5893524169922,0.0051963139122541,0.0949618380214332,24466320.0,0.01131773198205055,0.011587223409828687,0.004840182304716278,-0.00442016825351077,0.0020064144984979957,0.005387594368143622,0.0016957473442755777,0.0009268236249506678,0.0028014074623584186,0.0009726293809735,-0.0043504719773456
2024-07-11,487.9740295410156,499.2327620763541,486.783697768007,499.0244593137064,49966600,-0.0219301430098265,1,-0.0219301430098265,0.0004331957677861,0.0132648589856634,0.001812417200546,0.0240647908462185,493.2333862304688,486.7360565185547,0.0099648029166633,0.7815373535043089,30846660.0,0.02717826909410692,0.009893975232864208,0.013385501097445452,0.003140426029161869,0.0002936517945775208,0.004458621743993385,0.0036603361122538036,-0.002348663690097119,0.0035427614735876745,0.0098950782233808,0.0097815806806151
2024-07-12,490.84075927734375,495.6021464847107,488.0831167175794,488.5493382781802,37109400,0.005874758824818,1,0.005874758824818,-0.0004772098742556,0.0125441269680259,-0.0027008028000994,0.0274288806051428,492.9675354003906,488.046435546875,0.010024757806857,-0.2573158870125244,32569360.0,0.00544744690631771,0.014647815994158394,0.013477477245982094,0.00971523131063412,0.0028118296954284063,0.0037749801670579953,0.017733403441032136,0.007696495632520506,0.004834842085627589,-0.0086226024521552,0.0359443481564862
2024-07-15,492.1600341796875,496.980966570486,490.116602795389,492.6163264562945,31151400,0.0026877859619607,0,0.0026877859619607,-0.0004153020213396,0.012562492677205,-0.0023928319706403,0.0355658510038865,492.7314392089844,489.7367279052734,0.0096328136248647,-0.1605523128910734,34377760.0,-0.035603717912586985,-0.0009926673040541178,-9.486906153537422e-05,0.004276207986328995,0.005710621775374995,0.0029744789361391354,-0.0006270969301161999,0.006922214207723247,0.002012063088124916,0.0063077886822104,0.0116764623458356
2024-07-16,492.3485412597656,494.4316595845655,489.1841921034824,493.6182465755792,25950600,0.0003830198857823,0,0.0003830198857823,-0.0005116188469009,0.0125520681843076,-0.0028728487241374,0.0299219327088793,492.4477355957032,491.1671295166016,0.0096419716016908,-0.1669523681118665,34444980.0,0.0529694899993165,0.007604406331015741,0.012261844013840895,-0.011496976208050236,0.0008314876963042931,0.0002429441729127957,0.0032271131671974818,0.00677780655937114,0.00513790062692856,0.0027499547741314,0.019001653809733
2024-07-17,477.8957214355469,484.8691868130836,477.826307363986,484.3533794143371,56268800,-0.0293548545655045,0,-0.0293548545655045,-0.0084678865805539,0.0160155926533154,-0.0421305814976912,-0.0106985675374399,488.2438171386719,490.6503204345703,0.0136139283407032,1.1683043937327071,40089360.0,0.0053353426398474735,0.0075670382421923294,0.011065366145400279,0.014107624044467748,0.002295618607582169,0.003948502632508499,0.019925798233449088,0.007508604823510123,0.008783910804763262,0.005929978922222,0.0341176320859553
2024-07-18,475.634033203125,481.80401449029495,472.4399265508185,481.6254692775221,49347400,-0.0047325977843618,0,-0.0047325977843618,-0.005028377535461,0.0141382968742244,-0.0252882235341448,-0.0235216391449034,485.77581787109375,489.5046020507813,0.0132411968535066,-0.1230059997725204,39965520.0,0.09780136488947022,0.052035399176211396,0.025189985304472938,0.00021224460990398875,0.0009409641487738337,0.003362866348656923,-0.004643206403117217,0.006169901665843118,0.007123202301689058,-0.0140210587096968,-0.0104631364421864
2024-07-19,471.4182739257813,477.81641735630217,470.1287401868725,475.2968346852116,42042900,-0.0088634516940534,1,-0.0088634516940534,-0.0079760196392353,0.0127666772837156,-0.0395698298979038,-0.0421637623906155,481.8913208007813,487.42942810058594,0.0125695975837396,-0.148021982921086,40952220.0,0.1001381774018697,0.06775829497706247,0.044128131403583334,-0.007644162101610563,0.0022252355175870577,-0.00010901233379201347,-0.006381186355259194,0.002967135158357559,0.0023002843424307917,-0.0076847512284274,-0.0193475747458954
2024-07-22,478.4412841796875,479.4629999102959,473.8683411563272,477.2906090401018,40300000,0.014897619889491,0,0.014897619889491,-0.0055340528537292,0.0160594428759888,-0.0278745713736505,-0.0302007041787401,479.1475708007813,485.9395050048828,0.0138579769896785,-0.0414552754448432,42781940.0,0.037037045906157084,0.07832552939916566,0.05865628416733215,-0.005884223148876044,-0.004438713546860873,-0.002141098560833021,-0.017937829186174925,-0.009654073981517112,-0.0011618621087809533,-0.0066406234185912,-0.0050929738478501
2024-07-23,476.7550048828125,480.53436367583976,476.2788842614331,477.53866043505366,23282500,-0.003524527152305,0,-0.003524527152305,-0.0063155622613467,0.0157923674675271,-0.0316717428207549,-0.0344536034189384,476.02886352539065,484.23829956054686,0.0137922181828373,-0.4222704714640198,42248320.0,-0.09745766136434542,0.013239187314560455,0.02857085389459977,-0.002905618346122907,-0.005478001198869838,-0.00042282698844755553,0.00031573231212611574,-0.008001094409769335,-0.0017441382797952266,0.0103098070412122,0.0159103614254894
2024-07-24,459.6535949707031,470.3766606771933,458.79059618135454,470.00964098720937,58818600,-0.0358704360456854,0,-0.0358704360456854,-0.0076186785573829,0.0182468250323475,-0.0381717718879055,-0.078694154439162,472.38043823242185,480.3121276855469,0.0161918573941716,1.5263008697519598,42758280.0,-0.012743097406287318,-0.02438790428815855,0.02495516588537281,-0.0014032886687391777,-0.003397710054579376,-0.0035250095310889406,0.003516676143213937,-0.0047018069102782905,-0.005025962697842256,-0.00156850757703,0.0106224525855498
2024-07-25,454.584716796875,464.1769668260112,451.9659626404924,459.99090161165,59256800,-0.0110276047643034,1,-0.0110276047643034,-0.0088776799533712,0.0182150513870037,-0.0442552780853271,-0.0684243642546844,468.1705749511719,476.9731964111328,0.0155054146990329,0.0074500243120374,44740160.0,0.22554351822499452,0.038447586484787265,0.05050359655247767,-0.010808692079893323,-0.005039199698251802,-0.005729196869048403,-0.0035043524704835294,0.00010935199495217447,-0.004798191911315519,-0.0226624838433342,-0.0214705315716072
2024-07-26,459.2468872070313,462.1830749909477,456.07260887100784,458.9294533189965,39992100,0.0102558890298978,1,0.0102558890298978,-0.0050538118085809,0.0201254553350675,-0.0258186570015447,-0.0643668470337051,465.7362976074219,473.8138092041016,0.0159632781782133,-0.3251053043701314,44330000.0,0.023281493771090345,0.07869397152993252,0.0351322598263218,0.008194940066681866,-0.0013390135606502114,-0.002561376435389917,-0.01564473026582147,-0.005210802197697022,-0.006650900693427974,-0.0052104403559887,0.0124855794426579
2024-07-29,460.1694030761719,464.1471651465655,457.90773959031816,461.9648449969865,28218500,0.002008758022838,0,0.002008758022838,-0.0076315841819115,0.0175978089797601,-0.0381904357079965,-0.0650004650557136,462.0819213867188,470.6147460937501,0.0159211719267244,-0.2943981436333676,41913700.0,-0.11213433355830271,0.04556355947926072,0.0052979839334298395,0.0078032278337143435,0.0017298252735009623,0.00017611376112816046,0.010534525866662925,-0.0028715189565473587,-0.0009564296828604047,0.0111996834390268,0.0165480371048776
2024-07-30,453.85064697265625,462.8080285631104,450.4978233175342,462.1037466972394,41317200,-0.013731369494094,1,-0.013731369494094,-0.0096729526502693,0.0175942821737969,-0.0480421970940528,-0.0781923598039009,457.5010498046875,466.7649566650392,0.0158605405446678,0.4641883870510481,45520640.0,0.012812751655983723,-0.025346696043742883,0.027352066537495667,0.005376987501843011,0.007125051800746407,0.001832634930721344,-0.0014050562105476505,-0.0021717535365687324,-0.0013005873873951578,0.0005878910874113,-0.0111052988330109
2024-07-31,467.2817687988281,468.9879381584773,462.659239832893,464.1074903666836,44552100,0.0295937042632024,0,0.0295937042632024,0.0034198754115081,0.0175832771154555,0.0165954838852313,-0.0222097670279105,459.0266845703125,465.70356140136727,0.0178670933277114,0.078294269698818,42667340.0,0.06566265828551643,-0.011219641205600853,0.04303321767585642,0.0038506553143538014,0.005676956883303719,0.00288342372733994,0.009985461488319247,0.0063716437148115075,-6.830318374095868e-06,-0.0050662409261271,0.0037885101701615
2024-08-01,455.9635009765625,471.7257007264771,452.31310213687846,467.9662010175527,56653900,-0.0242215052630018,0,-0.0242215052630018,0.0007810953117684,0.0209594070560476,0.003033063208554,-0.0413564439325181,459.30244140625,463.736508178711,0.0191994479485026,0.2716325380846245,42146760.0,-0.07518371303299154,0.001097232302836204,-0.017112228575740795,0.010229142574436967,0.0064855951302112596,0.007090990658205998,0.018110725786084414,0.008897043687952003,0.004316185332939493,0.0162542287930251,0.0057958364643229
2024-08-02,445.1412353515625,449.9224810667855,440.8956555322436,447.2640403973027,66323200,-0.0237349384365663,0,-0.0237349384365663,-0.0060170701815243,0.0225686502750042,-0.0307147467917618,-0.0557403902810008,456.4813110351562,461.1088043212891,0.0201655134035247,0.1706731575407871,47412980.0,0.13630803539367387,0.04226232688206625,0.005493079748775909,0.008624811212696981,0.00756820303382925,0.0071769648874090205,-0.003442943141866439,0.008217748044179074,0.006756542757730499,-0.0141609366079105,-0.0325203274591642
2024-08-05,431.8688659667969,438.7332304958826,420.04474037365134,421.2945872053082,87483500,-0.0298160860659951,1,-0.0298160860659951,-0.012382038999291,0.0241701830743451,-0.0615002582096715,-0.0973419722604863,450.8212036132812,456.4515625,0.0200885251252546,0.3190482365145228,59265980.0,0.2582032919667483,0.10644253810914354,0.0795606048537861,0.03116156348575183,0.016671839090961926,0.011848632017816519,-0.0019046282784819235,0.004254384788578684,0.004268711928701529,-0.018618155164913,-0.0353679005483626
2024-08-06,435.9953918457031,443.4747652427256,431.0653583196362,433.7139000662552,63164400,0.0095550436813001,0,0.0095550436813001,-0.0077247563642121,0.0260180441973705,-0.039341698080754,-0.0854938335615966,447.2501525878906,452.375601196289,0.0209641975975777,-0.2779849914555315,63635420.0,0.648995327118046,0.3478355514928227,0.20679711994619857,0.005290955861211533,0.015025776853220115,0.011831425689690223,-0.012691935106198704,-0.006013168842182355,0.0020113361495713187,-0.0291237989897426,-0.0321654614067831
